id,hex,flight,ac_reg,ac_type,ac_desc,ac_owner,ac_year,gs,alt_baro,alt_geom,lat,lon,squawk,ts,track,geom_rate,nav_qnh,nav_altitude_mcp,nav_heading,version,nic_baro,nac_p,nac_v,sil,sil_type,gva,sda,messages,seen,rssi,source,mach,track_rate,roll,baro_rate,category,nic,rc,seen_pos,emergency,alt_baro_text,mag_heading,true_heading,alert,spi,dst,dir,dbFlags,tas,nav_altitude_fms,ias
1764569521-acc799,acc799,SWA2295,N922WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2008,177.5,2275,2325,37.624329,-122.098661,7225,2025-11-30 22:12:01.001-08,309.97,,1018.4,4000,300.23,2,1,10,2,3,perhour,2,2,168405,0.0,-10.5,adsb_icao,,,,-960,A3,8,186,0.535,none,,,,0,0,2.56,154.8,,,,
1764569521-a1e2c4,a1e2c4,UAL1757,N220UA,B772,BOEING 777-200,UNITED AIRLINES INC,2001,230.7,3950,4025,37.58623,-122.093751,1351,2025-11-30 22:12:01.001-08,159.44,,1018.4,3008,189.84,2,1,9,1,3,perhour,2,2,379979,0.0,-12.8,adsb_icao,,,,-2560,A5,8,186,0.379,none,,,,0,0,4.79,163.9,,,,
1764569581-acc799,acc799,SWA2295,N922WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2008,166.2,1275,1325,37.655779,-122.145877,7225,2025-11-30 22:13:01.001-08,309.63,,1018.4,4000,300.23,2,1,10,2,3,perhour,2,2,169952,0.1,-10.5,adsb_icao,,,,-832,A3,8,186,0.221,none,,,,0,0,1.231,249.7,,,,
1764569581-ad6595,ad6595,SWA1860,N962WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2011,0.0,,,37.702378,-122.213631,3371,2025-11-30 22:13:01.001-08,,,,,,2,,10,2,3,perhour,,2,112114,0.5,-8.7,adsb_icao,,,,0,A3,8,186,3.301,none,ground,,191.25,0,1,4.974,298.5,,,,
1764569641-ad6595,ad6595,SWA1860,N962WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2011,0.0,,,37.702377,-122.213623,3371,2025-11-30 22:14:01.001-08,,,,,,2,,10,2,3,perhour,,2,112241,0.1,-8.6,adsb_icao,,,,,A3,8,186,4.207,none,ground,,191.25,,,4.974,298.5,,,,
1764569641-acc799,acc799,SWA2295,N922WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2008,139.2,500,550,37.681942,-122.184986,7225,2025-11-30 22:14:01.001-08,309.75,,1018.4,4000,295.31,2,1,10,2,3,perhour,2,2,170993,0.0,-12.2,adsb_icao,,,,-768,A3,8,186,0.004,none,,,,0,0,3.222,290.8,,,,
1764569701-ad6595,ad6595,SWA1860,N962WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2011,0.0,,,37.702377,-122.213623,3371,2025-11-30 22:15:01.002-08,,,,,,2,,10,2,3,perhour,,2,112369,0.1,-8.6,adsb_icao,,,,,A3,8,186,3.673,none,ground,,191.25,,,4.974,298.5,,,,
1764569761-a14700,a14700,UAL1844,N18119,B752,BOEING 757-200,UNITED AIRLINES INC,1997,232.7,6200,6275,37.626663,-122.196077,1741,2025-11-30 22:16:01.001-08,112.49,,1018.4,4000,94.92,2,1,9,1,3,perhour,2,2,378104,0.1,-7.5,adsb_icao,,,,-2240,A4,8,186,0.358,none,,,,0,0,4.156,238.5,,,,
1764569761-ad6595,ad6595,SWA1860,N962WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2011,10.8,,,37.702045,-122.213901,3371,2025-11-30 22:16:01.001-08,,,,,,2,,10,2,3,perhour,,2,112532,0.1,-6.5,adsb_icao,,,,0,A3,8,186,0.454,none,ground,,219.38,1,0,4.976,298.2,,,,
1764569821-a14700,a14700,UAL1844,N18119,B752,BOEING 757-200,UNITED AIRLINES INC,1997,217.4,4350,4400,37.601944,-122.122679,1741,2025-11-30 22:17:01.002-08,124.13,,1018.4,3008,189.84,2,1,9,1,3,perhour,2,2,381019,0.0,-10.4,adsb_icao,,,,-1472,A4,8,186,0.0,none,,,,0,0,3.64,181.2,,,,
1764569941-a027ca,a027ca,SKW5732,N109SY,E75L,EMBRAER ERJ-170-200 (long wing),SKYWEST AIRLINES INC,2014,231.9,7100,7175,37.62566,-122.164804,6053,2025-11-30 22:19:01.002-08,112.03,,1018.4,5024,,2,1,10,2,3,perhour,2,2,85626,0.0,-7.3,adsb_icao,,,,-1664,A3,8,186,0.299,none,,,,0,0,3.036,222.6,,,,
1764570001-a027ca,a027ca,SKW5732,N109SY,E75L,EMBRAER ERJ-170-200 (long wing),SKYWEST AIRLINES INC,2014,234.2,5500,5550,37.600021,-122.089311,6053,2025-11-30 22:20:01.001-08,125.79,,1018.4,3904,,2,1,10,2,3,perhour,2,2,88407,0.0,-5.9,adsb_icao,,,,-1600,A3,8,186,0.1,none,,,,0,0,4.076,157.9,,,,
1764570241-c0653f,c0653f,ACA745,C-GMIW,B38M,BOEING 737 MAX 8,,,235.6,5975,6075,37.626265,-122.178657,6301,2025-11-30 22:24:01.001-08,111.67,,1018.4,4000,94.92,2,1,10,2,3,perhour,2,2,259619,0.1,-12.3,adsb_icao,,,,-1856,A3,8,186,0.408,none,,,,0,0,3.492,231.0,,,,
1764570301-c0653f,c0653f,ACA745,C-GMIW,B38M,BOEING 737 MAX 8,,,236.3,4100,4175,37.599564,-122.104914,6301,2025-11-30 22:25:01.002-08,137.06,,1018.4,3008,189.84,2,1,10,2,3,perhour,2,2,262337,0.0,-5.8,adsb_icao,,,,-1664,A3,8,186,0.358,none,,,,0,0,3.885,168.2,,,,
1764570541-a63388,a63388,SWA3184,N499WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,4.8,,,37.702378,-122.213571,3216,2025-11-30 22:29:01.001-08,,,,,,2,,10,2,3,perhour,,2,86218,0.4,-17.3,adsb_icao,,,,,A3,8,186,0.352,none,ground,,194.06,,,4.972,298.5,,,,
1764570661-a04424,a04424,SKW5604,N116SY,E75L,EMBRAER ERJ-170-200 (long wing),SKYWEST AIRLINES INC,2014,234.7,6575,6650,37.63376,-122.200629,4273,2025-11-30 22:31:01.002-08,113.62,,1018.4,4000,,2,1,10,2,3,perhour,2,2,65819,0.0,-10.5,adsb_icao,,,,-1792,A3,8,186,0.0,none,,,,0,0,4.169,245.4,,,,
1764570721-a04424,a04424,SKW5604,N116SY,E75L,EMBRAER ERJ-170-200 (long wing),SKYWEST AIRLINES INC,2014,233.1,4775,4825,37.607598,-122.126352,4273,2025-11-30 22:32:01.002-08,125.39,,1018.4,2624,,2,1,10,2,3,perhour,2,2,68657,0.0,-6.0,adsb_icao,,,,-2304,A3,8,186,0.0,none,,,,0,0,3.31,184.4,,,,
1764570901-a17b16,a17b16,DAL667,N195DN,B763,BOEING 767-300,DELTA AIR LINES INC,1997,248.7,9000,9125,37.639672,-122.195614,3605,2025-11-30 22:35:01.002-08,112.96,,1018.4,6016,94.92,2,1,10,2,3,perhour,2,2,427592,0.0,-10.6,adsb_icao,,,,-832,A5,8,186,0.327,none,,,,0,0,3.785,248.4,,,,
1764570961-a17b16,a17b16,DAL667,N195DN,B763,BOEING 767-300,DELTA AIR LINES INC,1997,238.0,8000,8100,37.614208,-122.117217,3605,2025-11-30 22:36:01.001-08,114.84,,1018.4,6016,120.23,2,1,10,2,3,perhour,2,2,430533,0.0,-8.6,adsb_icao,,,,-1152,A5,8,186,0.032,none,,,,0,0,2.931,175.9,,,,
1764571141-aaa247,aaa247,SWA4403,N7844A,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,192.3,3100,3150,37.598648,-122.060326,1367,2025-11-30 22:39:01.001-08,310.15,,1018.4,4000,310.08,2,1,10,2,3,perhour,2,2,118498,0.0,-6.5,adsb_icao,,,,-1024,A3,8,186,0.232,none,,,,0,0,4.834,142.9,,,,
1764571201-aaa247,aaa247,SWA4403,N7844A,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,179.6,2050,2100,37.631882,-122.109998,1367,2025-11-30 22:40:01.002-08,309.81,,1018.4,4000,310.08,2,1,10,2,3,perhour,2,2,120804,0.0,-8.0,adsb_icao,,,,-960,A3,8,186,0.003,none,,,,0,0,1.942,163.5,,,,
1764571262-aaa247,aaa247,SWA4403,N7844A,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,145.6,1175,1225,37.660714,-122.1534,1367,2025-11-30 22:41:02.001-08,309.7,,1018.4,4000,310.08,2,1,10,2,3,perhour,2,2,122844,0.0,-9.7,adsb_icao,,,,-768,A3,8,186,0.365,none,,,,0,0,1.517,265.1,,,,
1764571321-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,4.8,,,37.702812,-122.213653,3206,2025-11-30 22:42:01.001-08,151.0,,,,,2,,10,1,3,perhour,,2,39070,0.3,-4.1,adsb_icao,,,,0,A2,8,186,0.255,none,ground,,160.31,0,0,4.987,298.7,8,,,
1764571321-aaa247,aaa247,SWA4403,N7844A,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,133.5,425,475,37.684828,-122.189344,1367,2025-11-30 22:42:01.001-08,309.53,,1018.4,4000,295.31,2,1,10,2,3,perhour,2,2,124223,0.0,-9.2,adsb_icao,,,,-832,A3,8,186,0.269,none,,,,0,0,3.478,292.3,,,,
1764571382-a2e51d,a2e51d,WSN286,N286JR,CL30,BOMBARDIER BD-100 Challenger 300,TF 286 LLC,2004,0.0,,,37.702744,-122.213623,3206,2025-11-30 22:43:02.001-08,325.0,,,,,2,,10,1,3,perhour,,2,39249,0.2,-7.7,adsb_icao,,,,0,A2,8,186,2.666,none,ground,,160.31,0,0,4.984,298.7,8,,,
1764572161-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,152.7,1350,1400,37.620621,-122.039172,2035,2025-11-30 22:56:01.001-08,299.42,-832,1018.4,2112,296.02,2,1,10,1,3,perhour,2,2,106153,0.0,-9.6,adsb_icao,,,,,A2,8,186,0.158,none,,,,0,0,4.669,122.9,8,,,
1764572221-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,125.0,600,650,37.638648,-122.078645,2035,2025-11-30 22:57:01.001-08,300.26,-640,1018.4,2112,296.02,2,1,10,1,3,perhour,2,2,107903,0.0,-16.9,adsb_icao,,,,,A2,8,186,0.449,none,,,,0,0,2.508,125.5,8,,,
1764572281-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,116.5,-125,-50,37.656052,-122.116777,2035,2025-11-30 22:58:01.001-08,299.87,-384,1018.4,2112,296.02,2,1,10,1,3,perhour,2,2,109466,0.0,-16.3,adsb_icao,,,,,A2,8,186,0.304,none,,,,0,0,0.471,150.9,8,,,
1764572342-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,15.5,,-50,37.661587,-122.128845,2035,2025-11-30 22:59:02.001-08,299.39,-64,1018.4,2112,296.02,2,1,10,1,3,perhour,2,2,109717,0.4,-17.8,adsb_icao,,,,,A2,8,186,0.358,none,ground,,303.75,0,0,0.353,257.1,8,,,
1764572342-a6ac43,a6ac43,VOS4323,N529VL,A20N,AIRBUS A-320neo,WILMINGTON TRUST CO TRUSTEE,2017,5.2,,,37.70218,-122.213735,3333,2025-11-30 22:59:02.001-08,,,,,,2,,10,1,3,perhour,,2,2188,0.0,-6.9,adsb_icao,,,,,A3,8,186,0.03,none,ground,,208.12,1,1,4.973,298.3,,,,
1764572342-a2886c,a2886c,SWA3537,N262WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,213.1,2750,2800,37.611089,-122.06736,2172,2025-11-30 22:59:02.001-08,279.73,,1018.4,2016,296.02,2,1,10,2,3,perhour,2,2,57120,0.0,-6.2,adsb_icao,,,,-1152,A3,8,186,0.277,none,,,,0,0,4.041,140.3,,,,
1764572401-a0f70c,a0f70c,SKW5534,N161SY,E75L,EMBRAER ERJ-170-200 (long wing),SKYWEST AIRLINES INC,2016,232.0,6675,6750,37.632935,-122.194792,1552,2025-11-30 23:00:01.001-08,113.36,,1018.4,4000,,2,1,10,2,3,perhour,2,2,75219,0.1,-9.1,adsb_icao,,,,-2368,A3,8,186,0.152,none,,,,0,0,3.917,242.7,,,,
1764572401-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,8.8,,-50,37.661259,-122.130861,2035,2025-11-30 23:00:01.001-08,68.8,,,,,2,,10,1,3,perhour,,2,109915,0.0,-8.5,adsb_icao,,,,37,A2,8,186,0.0,none,ground,,120.94,0,0,0.452,257.5,8,,,
1764572401-a2886c,a2886c,SWA3537,N262WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,157.5,1875,1925,37.63795,-122.118948,2172,2025-11-30 23:00:01.001-08,310.36,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,59166,0.2,-5.9,adsb_icao,,,,-832,A3,8,186,0.179,none,,,,0,0,1.503,175.2,,,,
1764572461-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,17.5,,,37.659336,-122.126609,2035,2025-11-30 23:01:01.001-08,127.4,,,,,2,,10,1,3,perhour,,2,109979,0.2,-9.9,adsb_icao,,,,37,A2,8,186,0.246,none,ground,,120.94,,,0.32,228.1,8,,,
1764572461-a0f70c,a0f70c,SKW5534,N161SY,E75L,EMBRAER ERJ-170-200 (long wing),SKYWEST AIRLINES INC,2016,233.1,4700,4750,37.607412,-122.119963,1552,2025-11-30 23:01:01.001-08,112.71,,1018.4,4000,,2,1,10,2,3,perhour,2,2,78050,0.2,-15.4,adsb_icao,,,,-1664,A3,8,186,0.268,none,,,,0,0,3.332,178.7,,,,
1764572461-a2886c,a2886c,SWA3537,N262WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,140.5,1050,1100,37.66452,-122.159028,2172,2025-11-30 23:01:01.001-08,310.38,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,61008,0.0,-14.6,adsb_icao,,,,-768,A3,8,186,0.179,none,,,,0,0,1.782,273.1,,,,
1764572521-acc799,acc799,SWA4111,N922WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2008,0.1,,,37.702937,-122.213675,3260,2025-11-30 23:02:01.002-08,,,,,,2,,10,2,3,perhour,,2,176822,0.7,-6.6,adsb_icao,,,,,A3,8,186,1.748,none,ground,,160.31,0,0,4.992,298.8,,,,
1764572521-a2886c,a2886c,SWA3537,N262WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2006,130.0,275,325,37.688645,-122.195076,2172,2025-11-30 23:02:01.002-08,309.69,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,62366,0.2,-7.5,adsb_icao,,,,-768,A3,8,186,0.155,none,,,,0,0,3.818,293.9,,,,
1764572521-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,7.8,,,37.657894,-122.122782,2035,2025-11-30 23:02:01.002-08,,,,,,2,,10,1,3,perhour,,2,110035,0.1,-14.3,adsb_icao,,,,,A2,8,186,0.114,none,ground,,120.94,,,0.306,190.6,8,,,
1764572580-acc799,acc799,SWA4111,N922WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2008,0.0,,,37.702937,-122.213675,3260,2025-11-30 23:03:00.002-08,,,,,,2,,10,2,3,perhour,,2,176932,1.1,-8.5,adsb_icao,,,,,A3,8,186,4.242,none,ground,,160.31,1,0,4.992,298.8,,,,
1764572581-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,8.8,,,37.656292,-122.11929,2035,2025-11-30 23:03:01.002-08,,,,,,2,,10,1,3,perhour,,2,110205,0.2,-6.3,adsb_icao,,,,,A2,8,186,0.315,none,ground,,129.38,,,0.412,164.5,8,,,
1764572640-acc799,acc799,SWA4111,N922WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2008,0.0,,,37.702938,-122.213682,3260,2025-11-30 23:04:00.001-08,,,,,,2,,10,2,3,perhour,,2,177034,1.0,-7.9,adsb_icao,,,,,A3,8,186,3.919,none,ground,,160.31,,,4.992,298.8,,,,
1764572641-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,0.0,,,37.655823,-122.120123,2035,2025-11-30 23:04:01.001-08,,,,,,2,,10,1,3,perhour,,2,110315,0.5,-7.0,adsb_icao,,,,,A2,8,186,0.453,none,ground,,300.94,,,0.431,170.6,8,,,
1764572649-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,0.0,,,37.655823,-122.120108,2035,2025-11-30 23:04:09.001-08,,,,,,2,,10,1,3,perhour,,2,110325,52.2,-5.8,adsb_icao,,,,,A2,8,186,54.558,none,ground,,300.94,,,0.431,170.5,8,,,
1764572701-acc799,acc799,SWA4111,N922WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2008,11.8,,,37.702183,-122.213755,3260,2025-11-30 23:05:01.001-08,,,,,,2,,10,2,3,perhour,,2,177194,0.3,-6.0,adsb_icao,,,,,A3,8,186,0.327,none,ground,,210.94,0,0,4.974,298.3,,,,
1764572761-a1fd03,a1fd03,SWA152,N227WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,0.1,,,37.702744,-122.213623,3263,2025-11-30 23:06:01.001-08,,,,,,2,,10,2,3,perhour,,2,3780,0.4,-4.3,adsb_icao,,,,,A3,8,186,0.36,none,ground,,165.94,1,1,4.984,298.7,,,,
1764572820-a1fd03,a1fd03,SWA152,N227WN,B737,BOEING 737-700,SOUTHWEST AIRLINES CO,2005,0.0,,,37.702744,-122.213623,3263,2025-11-30 23:07:00.002-08,,,,,,2,,10,2,3,perhour,,2,3933,1.3,-5.4,adsb_icao,,,,,A3,8,186,3.561,none,ground,,165.94,0,1,4.984,298.7,,,,
1764572821-a79d78,a79d78,ASA411,N590AS,B738,BOEING 737-800,ALASKA AIRLINES INC,2008,232.3,8075,8200,37.632751,-122.212206,6617,2025-11-30 23:07:01.002-08,112.26,,,,,2,1,10,1,3,perhour,2,2,127711,0.0,-10.2,adsb_icao,,,,-1728,A3,8,186,0.314,none,,,,0,0,4.672,247.2,,,,
1764572881-a79d78,a79d78,ASA411,N590AS,B738,BOEING 737-800,ALASKA AIRLINES INC,2008,235.8,6325,6400,37.608444,-122.136471,6617,2025-11-30 23:08:01.001-08,112.43,,,,,2,1,10,1,3,perhour,2,2,130295,0.2,-10.9,adsb_icao,,,,-1920,A3,8,186,0.246,none,,,,0,0,3.345,192.2,,,,
1764573001-a9b62a,a9b62a,ASA362,N725AL,B39M,BOEING 737 MAX 9,ALASKA AIRLINES INC,2025,232.7,7425,7525,37.623825,-122.206947,7341,2025-11-30 23:10:01.001-08,112.49,,1018.4,6016,94.92,2,1,10,2,3,perhour,2,2,99219,0.0,-5.8,adsb_icao,,,,-1664,A3,8,186,0.36,none,,,,0,0,4.687,240.0,,,,
1764573061-a9b62a,a9b62a,ASA362,N725AL,B39M,BOEING 737 MAX 9,ALASKA AIRLINES INC,2025,239.8,5850,5925,37.594574,-122.133783,7341,2025-11-30 23:11:01.001-08,136.52,,1018.4,4000,120.23,2,1,10,2,3,perhour,2,2,102433,0.0,-5.2,adsb_icao,,,,-1536,A3,8,186,0.08,none,,,,0,0,4.143,188.0,,,,
1764573181-a8a0c1,a8a0c1,QXE2442,N655QX,E75L,EMBRAER ERJ-170-200 (long wing),HORIZON AIR INDUSTRIES INC,2023,353.2,12825,13150,37.684113,-122.128465,1305,2025-11-30 23:13:01.002-08,298.96,,1018.4,10016,,2,1,10,2,3,perhour,2,2,75744,0.2,-8.0,adsb_icao,,,,-704,A3,8,186,0.252,none,,,,0,0,1.315,345.6,,,,
1764573241-ac7c52,ac7c52,SWA4154,N903WN,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,256.3,3025,3075,37.690461,-122.054822,3525,2025-11-30 23:14:01.001-08,159.44,,1018.4,3008,139.92,2,1,10,2,3,perhour,2,2,106421,0.0,-8.3,adsb_icao,,,,-640,A3,8,186,0.239,none,,,,0,0,3.579,62.4,,,,
1764573301-ac7c52,ac7c52,SWA4154,N903WN,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,207.2,2725,2775,37.636368,-122.074643,3525,2025-11-30 23:15:01.002-08,239.23,,1018.4,3008,199.69,2,1,10,2,3,perhour,2,2,108673,0.1,-5.7,adsb_icao,,,,-512,A3,8,186,0.143,none,,,,0,0,2.742,125.5,,,,
1764573360-0d0947,0d0947,VIV587,XA-VAO,A320,AIRBUS A-320,,,0.0,,,37.702797,-122.213631,6317,2025-11-30 23:16:00.001-08,,,,,,2,,9,1,3,perhour,,3,2342,1.5,-5.1,adsb_icao,,,,,A3,8,186,3.15,none,ground,,160.31,,,4.986,298.7,,,,
1764573361-ac7c52,ac7c52,SWA4154,N903WN,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,158.6,1700,1775,37.645724,-122.130233,3525,2025-11-30 23:16:01.001-08,312.44,,1018.4,4000,199.69,2,1,10,2,3,perhour,2,2,110686,0.0,-6.1,adsb_icao,,,,-1408,A3,8,186,0.343,none,,,,0,0,1.11,201.7,,,,
1764573420-0d0947,0d0947,VIV587,XA-VAO,A320,AIRBUS A-320,,,0.0,,,37.702797,-122.213631,6317,2025-11-30 23:17:00.002-08,,,,,,2,,9,1,3,perhour,,3,2411,1.2,-5.5,adsb_icao,,,,,A3,8,186,3.251,none,ground,,160.31,1,1,4.986,298.7,,,,
1764573421-ac7c52,ac7c52,SWA4154,N903WN,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,139.2,775,825,37.671933,-122.169939,3525,2025-11-30 23:17:01.002-08,309.75,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,112354,0.0,-17.4,adsb_icao,,,,-640,A3,8,186,0.169,none,,,,0,0,2.361,283.3,,,,
1764573482-ac7c52,ac7c52,SWA4154,N903WN,B737,BOEING 737-700,BANK OF UTAH TRUSTEE,2007,137.0,25,75,37.696838,-122.207317,3525,2025-11-30 23:18:02.001-08,309.97,,1018.4,4000,296.02,2,1,10,2,3,perhour,2,2,113426,0.2,-6.4,adsb_icao,,,,-768,A3,8,186,0.349,none,,,,0,0,4.554,296.6,,,,
1764573482-0d0947,0d0947,VIV587,XA-VAO,A320,AIRBUS A-320,,,0.0,,,37.702801,-122.213623,6317,2025-11-30 23:18:02.001-08,,,,,,2,,9,1,3,perhour,,3,2505,0.4,-8.0,adsb_icao,,,,,A3,8,186,4.61,none,ground,,160.31,,,4.986,298.7,,,,
1764573482-ad8766,ad8766,ASA620,N971AK,B39M,BOEING 737 MAX 9,ALASKA AIRLINES INC,2019,235.3,6825,6925,37.612473,-122.162768,6654,2025-11-30 23:18:02.001-08,111.44,,1018.4,4000,94.92,2,1,10,2,3,perhour,2,2,114555,0.0,-7.9,adsb_icao,,,,-1536,A3,8,186,0.152,none,,,,0,0,3.605,212.9,,,,
1764573482-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,0.0,,,37.655823,-122.120108,2035,2025-11-30 23:18:02.001-08,,,,,,2,,10,1,3,perhour,,2,110495,0.5,-6.2,adsb_icao,,,,,A2,8,186,5.429,none,ground,298.12,298.12,,,0.431,170.5,8,,,
1764573541-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,0.0,,,37.655823,-122.120108,2035,2025-11-30 23:19:01.001-08,,,,,,2,,10,1,3,perhour,,2,110570,0.0,-6.0,adsb_icao,,,,,A2,8,186,0.045,none,ground,,298.12,,,0.431,170.5,8,,,
1764573541-ad8766,ad8766,ASA620,N971AK,B39M,BOEING 737 MAX 9,ALASKA AIRLINES INC,2019,241.8,5275,5350,37.58606,-122.089428,6654,2025-11-30 23:19:01.001-08,135.0,,1018.4,3008,189.84,2,1,10,2,3,perhour,2,2,117479,0.1,-7.2,adsb_icao,,,,-1600,A3,8,186,0.476,none,,,,0,0,4.861,161.6,,,,
1764573541-0d0947,0d0947,VIV587,XA-VAO,A320,AIRBUS A-320,,,0.0,,,37.702801,-122.213623,6317,2025-11-30 23:19:01.001-08,,,,,,2,,9,1,3,perhour,,3,2604,0.5,-5.2,adsb_icao,,,,,A3,8,186,3.646,none,ground,,160.31,,,4.986,298.7,,,,
1764573602-ac3a83,ac3a83,SWA2370,N8872Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,241.8,3900,3950,37.730667,-122.073066,6624,2025-11-30 23:20:02.001-08,134.66,,1018.4,3008,116.72,2,1,10,2,3,perhour,2,2,138168,0.1,-8.5,adsb_icao,,,,-960,A3,8,186,0.278,none,,,,0,0,4.677,29.5,,,,
1764573602-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,0.0,,,37.655814,-122.120113,2035,2025-11-30 23:20:02.001-08,,,,,,2,,10,1,3,perhour,,2,110644,0.1,-4.9,adsb_icao,,,,,A2,8,186,1.238,none,ground,,298.12,0,0,0.431,170.6,8,,,
1764573602-0d0947,0d0947,VIV587,XA-VAO,A320,AIRBUS A-320,,,0.0,,,37.702801,-122.213623,6317,2025-11-30 23:20:02.001-08,,,,,,2,,9,1,3,perhour,,3,2723,0.2,-5.3,adsb_icao,,,,,A3,8,186,4.352,none,ground,,160.31,,,4.986,298.7,,,,
1764573602-a4e0ec,a4e0ec,SKW3348,N413SY,,,SKYWEST AIRLINES INC,2022,360.9,16525,17000,37.645165,-122.105812,6750,2025-11-30 23:20:02.001-08,310.84,,1018.4,10016,,2,1,10,2,3,perhour,2,2,92120,0.0,-17.5,adsb_icao,,,,-1472,A3,8,186,0.0,none,,,,0,0,1.303,144.8,,,,
1764573661-0d0947,0d0947,VIV587,XA-VAO,A320,AIRBUS A-320,,,0.0,,,37.702801,-122.213623,6317,2025-11-30 23:21:01.001-08,,,,,,2,,9,1,3,perhour,,3,2834,0.9,-5.2,adsb_icao,,,,,A3,8,186,3.604,none,ground,,160.31,,,4.986,298.7,,,,
1764573661-ac3a83,ac3a83,SWA2370,N8872Q,B38M,BOEING 737 MAX 8,SOUTHWEST AIRLINES CO,2023,254.1,2925,2975,37.673309,-122.043145,6624,2025-11-30 23:21:01.001-08,207.67,,1018.4,3008,212.34,2,1,10,2,3,perhour,2,2,140520,0.0,-10.4,adsb_icao,,,,-896,A3,8,186,0.514,none,,,,0,0,3.781,80.5,,,,
1764573661-a95d9d,a95d9d,N702SS,N702SS,H25B,HAWKER BEECHCRAFT Hawker 750/850,N702SS LLC,2008,0.0,,,37.655823,-122.120108,2035,2025-11-30 23:21:01.001-08,,,,,,2,,10,1,3,perhour,,2,110721,0.3,-5.9,adsb_icao,,,,,A2,8,186,0.61,none,ground,,298.12,,,0.431,170.5,8,,,
1764573661-a4e0ec,a4e0ec,SKW3348,N413SY,,,SKYWEST AIRLINES INC,2022,353.1,15100,15500,37.708923,-122.198707,6750,2025-11-30 23:21:01.001-08,310.87,,1018.4,10016,,2,1,10,2,3,perhour,2,2,95346,0.1,-14.7,adsb_icao,,,,-1472,A3,8,186,0.086,none,,,,0,0,4.589,307.1,,,,
